Id,Pred
2014_1184_1304,0.241782612964
2014_1184_1307,0.148396759433
2014_1184_1308,0.388872831655
2014_1184_1314,0.145616964302
2014_1184_1326,0.12767693516
2014_1184_1328,0.139422283895
2014_1184_1329,0.169206154222
2014_1184_1332,0.161853312704
2014_1184_1338,0.136076788787
2014_1184_1344,0.200122219822
2014_1184_1361,0.10739794626
2014_1184_1372,0.260563960301
2014_1184_1386,0.233039546868
2014_1184_1387,0.180461310156
2014_1184_1390,0.204842593099
2014_1184_1393,0.0833190071711
2014_1184_1397,0.159773409255
2014_1184_1400,0.177407807554
2014_1184_1409,0.35769680804
2014_1184_1411,0.805141375958
2014_1184_1417,0.102841249874
2014_1184_1418,0.468441508467
2014_1184_1433,0.120730193645
2014_1184_1437,0.0608905037074
2014_1184_1438,0.0636208562083
2014_1184_1444,0.464613028291
2014_1184_1451,0.655984385221
2014_1184_1454,0.589068177602
2014_1184_1455,0.0620049748285
2014_1184_1458,0.0807430789363
2014_1184_1459,0.620511352505
2014_1184_1462,0.231899215478
2014_1196_1203,0.889899897425
2014_1196_1211,0.826377774549
2014_1196_1217,0.893792005696
2014_1196_1234,0.859595844043
2014_1196_1235,0.719498843869
2014_1196_1242,0.691216500626
2014_1196_1243,0.893705036401
2014_1196_1246,0.819460334088
2014_1196_1257,0.640177917012
2014_1196_1264,0.940198642019
2014_1196_1269,0.875375911526
2014_1196_1272,0.873158053689
2014_1196_1273,0.945025838119
2014_1196_1276,0.723458140204
2014_1196_1277,0.715277400742
2014_1196_1291,0.980860411462
2014_1196_1295,0.909504506835
2014_1196_1300,0.947534805159
2014_1196_1301,0.899129242616
2014_1196_1304,0.899090020812
2014_1196_1307,0.832991604377
2014_1196_1308,0.944325323346
2014_1196_1314,0.830770581274
2014_1196_1326,0.806668728854
2014_1196_1328,0.823536300742
2014_1196_1329,0.850538630406
2014_1196_1332,0.847601396821
2014_1196_1338,0.818591961616
2014_1196_1344,0.877470792696
2014_1196_1361,0.771337952495
2014_1196_1372,0.909336494148
2014_1196_1386,0.896740735656
2014_1196_1387,0.863451363449
2014_1196_1390,0.880239623747
2014_1196_1393,0.717634005067
2014_1196_1397,0.845315508034
2014_1196_1400,0.860712334253
2014_1196_1409,0.93747725182
2014_1196_1411,0.987923779606
2014_1196_1417,0.763885040204
2014_1196_1418,0.958780945376
2014_1196_1433,0.796322006146
2014_1196_1437,0.640438824393
2014_1196_1438,0.651296761025
2014_1196_1444,0.957940713734
2014_1196_1451,0.977859584205
2014_1196_1454,0.972305889176
2014_1196_1455,0.644897085902
2014_1196_1458,0.70522423852
2014_1196_1459,0.974088670646
2014_1196_1462,0.897023275865
2014_1203_1211,0.385084707701
2014_1203_1217,0.530212042025
2014_1203_1234,0.447417700285
2014_1203_1235,0.251412887458
2014_1203_1242,0.225633675909
2014_1203_1243,0.529560707295
2014_1203_1246,0.377050323647
2014_1203_1257,0.186158589213
2014_1203_1264,0.691509332493
2014_1203_1269,0.480993127619
2014_1203_1272,0.475627650423
2014_1203_1273,0.710224484149
2014_1203_1276,0.255758670383
2014_1203_1277,0.245638247193
2014_1203_1291,0.897482478199
2014_1203_1295,0.578175352897
2014_1203_1300,0.722683053216
2014_1203_1301,0.547045911392
2014_1203_1304,0.548775646737
2014_1203_1307,0.3962583961
2014_1203_1308,0.708654203297
2014_1203_1314,0.391805445919
2014_1203_1326,0.355199659172
2014_1203_1328,0.379864506342
2014_1203_1329,0.43271658647
2014_1203_1332,0.422449307365
2014_1203_1338,0.372524051163
2014_1203_1344,0.488440707559
2014_1203_1361,0.306537153144
2014_1203_1372,0.576637640175
2014_1203_1386,0.538166188821
2014_1203_1387,0.455402627934
2014_1203_1390,0.5
2014_1203_1393,0.248299708723
2014_1203_1397,0.418807318528
2014_1203_1400,0.449934585295
2014_1203_1409,0.680067129327
2014_1203_1411,0.937815123473
2014_1203_1417,0.296711946921
2014_1203_1418,0.773463160714
2014_1203_1433,0.341313969943
2014_1203_1437,0.186020081089
2014_1203_1438,0.194753689656
2014_1203_1444,0.769395959598
2014_1203_1451,0.878188841007
2014_1203_1454,0.845695581566
2014_1203_1455,0.188928580545
2014_1203_1458,0.239443324251
2014_1203_1459,0.859813572529
2014_1203_1462,0.537608638579
2014_1211_1217,0.663341462768
2014_1211_1234,0.586704712617
2014_1211_1235,0.370138934838
2014_1211_1242,0.339130963078
2014_1211_1243,0.663056183425
2014_1211_1246,0.5119708021
2014_1211_1257,0.284241460567
2014_1211_1264,0.794817096845
2014_1211_1269,0.62053203459
2014_1211_1272,0.615346416857
2014_1211_1273,0.809544843128
2014_1211_1276,0.375144818726
2014_1211_1277,0.363932538487
2014_1211_1291,0.936165898174
2014_1211_1295,0.704696085829
2014_1211_1300,0.818324860433
2014_1211_1301,0.678317239671
2014_1211_1304,0.678845752287
2014_1211_1307,0.533494037619
2014_1211_1308,0.807914456044
2014_1211_1314,0.529253563745
2014_1211_1326,0.487969073438
2014_1211_1328,0.516142752135
2014_1211_1329,0.570275666858
2014_1211_1332,0.561186512675
2014_1211_1338,0.508022860803
2014_1211_1344,0.627535702409
2014_1211_1361,0.435422985732
2014_1211_1372,0.703832604291
2014_1211_1386,0.670337917097
2014_1211_1387,0.594320101044
2014_1211_1390,0.634109696264
2014_1211_1393,0.367223519178
2014_1211_1397,0.55772548898
2014_1211_1400,0.589137675887
2014_1211_1409,0.786433888838
2014_1211_1411,0.961324978815
2014_1211_1417,0.424179643408
2014_1211_1418,0.855013742872
2014_1211_1433,0.472109447058
2014_1211_1437,0.283897041151
2014_1211_1438,0.296086604104
2014_1211_1444,0.851731628267
2014_1211_1451,0.924078411479
2014_1211_1454,0.903316861756
2014_1211_1455,0.287887077963
2014_1211_1458,0.355272828006
2014_1211_1459,0.912105450499
2014_1211_1462,0.670407014547
2014_1217_1234,0.431258391373
2014_1217_1235,0.239591294122
2014_1217_1242,0.21484713348
2014_1217_1243,0.512922263125
2014_1217_1246,0.362616811966
2014_1217_1257,0.176548272978
2014_1217_1264,0.677188452197
2014_1217_1269,0.464431943784
2014_1217_1272,0.459116614779
2014_1217_1273,0.696271484886
2014_1217_1276,0.2436669886
2014_1217_1277,0.233826856331
2014_1217_1291,0.89137199288
2014_1217_1295,0.561603334044
2014_1217_1300,0.709226292223
2014_1217_1301,0.530482868015
2014_1217_1304,0.532155525326
2014_1217_1307,0.381093288996
2014_1217_1308,0.694823606701
2014_1217_1314,0.376742706636
2014_1217_1326,0.341057439804
2014_1217_1328,0.365058859615
2014_1217_1329,0.416755831704
2014_1217_1332,0.406636260842
2014_1217_1338,0.357974181887
2014_1217_1344,0.471899633813
2014_1217_1361,0.293049237795
2014_1217_1372,0.560119091433
2014_1217_1386,0.521481014813
2014_1217_1387,0.439035868458
2014_1217_1390,0.478752619544
2014_1217_1393,0.236623513271
2014_1217_1397,0.403110853305
2014_1217_1400,0.433811964018
2014_1217_1409,0.665405051661
2014_1217_1411,0.934001843774
2014_1217_1417,0.283317002876
2014_1217_1418,0.761558245649
2014_1217_1433,0.327652116767
2014_1217_1437,0.176692230873
2014_1217_1438,0.184938239761
2014_1217_1444,0.757256698853
2014_1217_1451,0.870955286455
2014_1217_1454,0.836745017133
2014_1217_1455,0.179620990953
2014_1217_1458,0.228012939454
2014_1217_1459,0.851735079657
2014_1217_1462,0.520954689104
2014_1234_1235,0.307295756554
2014_1234_1242,0.277680632152
2014_1234_1243,0.598924238433
2014_1234_1246,0.442675336899
2014_1234_1257,0.231334270378
2014_1234_1264,0.746621777505
2014_1234_1269,0.550842118654
2014_1234_1272,0.545574448514
2014_1234_1273,0.763615193458
2014_1234_1276,0.311948311078
2014_1234_1277,0.300679139682
2014_1234_1291,0.91932002194
2014_1234_1295,0.647569858034
2014_1234_1300,0.774179055494
2014_1234_1301,0.616280986909
2014_1234_1304,0.617596255093
2014_1234_1307,0.463898236235
2014_1234_1308,0.761861288695
2014_1234_1314,0.45925014356
2014_1234_1326,0.419256110319
2014_1234_1328,0.446494545437
2014_1234_1329,0.5
2014_1234_1332,0.491482391534
2014_1234_1338,0.438319707984
2014_1234_1344,0.558005764153
2014_1234_1361,0.370190367825
2014_1234_1372,0.64606303887
2014_1234_1386,0.607349536969
2014_1234_1387,0.525029242195
2014_1234_1390,0.564855762297
2014_1234_1393,0.303940125029
2014_1234_1397,0.487641435622
2014_1234_1400,0.519469012023
2014_1234_1409,0.736861610454
2014_1234_1411,0.951202649002
2014_1234_1417,0.35985547574
2014_1234_1418,0.817880989344
2014_1234_1433,0.403955327841
2014_1234_1437,0.231637903934
2014_1234_1438,0.241892336964
2014_1234_1444,0.814024954493
2014_1234_1451,0.903901986818
2014_1234_1454,0.877626414312
2014_1234_1455,0.235339453775
2014_1234_1458,0.29331464901
2014_1234_1459,0.888985808223
2014_1234_1462,0.607065445874
2014_1235_1242,0.475495106475
2014_1235_1243,0.777359238521
2014_1235_1246,0.651341337519
2014_1235_1257,0.416158592931
2014_1235_1264,0.871062671854
2014_1235_1269,0.743120294572
2014_1235_1272,0.739168358775
2014_1235_1273,0.881092503894
2014_1235_1276,0.515931119133
2014_1235_1277,0.5
2014_1235_1291,0.960339233746
2014_1235_1295,0.808157726993
2014_1235_1300,0.886707858186
2014_1235_1301,0.788498943802
2014_1235_1304,0.788524419166
2014_1235_1307,0.671248571115
2014_1235_1308,0.87984038487
2014_1235_1314,0.66770859425
2014_1235_1326,0.632643653414
2014_1235_1328,0.656018925274
2014_1235_1329,0.701698479251
2014_1235_1332,0.695192960014
2014_1235_1338,0.648618098391
2014_1235_1344,0.747836250923
2014_1235_1361,0.579776155039
2014_1235_1372,0.80782731491
2014_1235_1386,0.782829174095
2014_1235_1387,0.722357589046
2014_1235_1390,0.752574779762
2014_1235_1393,0.507953050467
2014_1235_1397,0.692053307549
2014_1235_1400,0.718201569939
2014_1235_1409,0.86538113669
2014_1235_1411,0.975730152385
2014_1235_1417,0.568549394706
2014_1235_1418,0.910673460982
2014_1235_1433,0.616728867903
2014_1235_1437,0.415530979257
2014_1235_1438,0.430258506722
2014_1235_1444,0.908629158292
2014_1235_1451,0.953230314294
2014_1235_1454,0.940707559706
2014_1235_1455,0.420042021739
2014_1235_1458,0.493488445058
2014_1235_1459,0.945579905462
2014_1235_1462,0.783184741005
2014_1242_1243,0.815312987446
2014_1242_1246,0.702999935117
2014_1242_1257,0.475481468749
2014_1242_1264,0.894168467028
2014_1242_1269,0.785682896522
2014_1242_1272,0.782192874619
2014_1242_1273,0.902648885745
2014_1242_1276,0.576106598366
2014_1242_1277,0.564949603582
2014_1242_1291,0.967142752045
2014_1242_1295,0.841648155737
2014_1242_1300,0.907077847337
2014_1242_1301,0.824702495234
2014_1242_1304,0.824724550794
2014_1242_1307,0.721643723456
2014_1242_1308,0.90147887076
2014_1242_1314,0.718408138754
2014_1242_1326,0.684132081578
2014_1242_1328,0.707968434543
2014_1242_1329,0.748826924825
2014_1242_1332,0.74334179349
2014_1242_1338,0.700988232668
2014_1242_1344,0.789510267714
2014_1242_1361,0.639461528151
2014_1242_1372,0.841204643454
2014_1242_1386,0.820095001257
2014_1242_1387,0.767395643622
2014_1242_1390,0.793877071703
2014_1242_1393,0.568095878953
2014_1242_1397,0.740320658802
2014_1242_1400,0.763393620751
2014_1242_1409,0.889579936073
2014_1242_1411,0.979673677478
2014_1242_1417,0.628699032978
2014_1242_1418,0.926879464384
2014_1242_1433,0.670161505246
2014_1242_1437,0.475096797096
2014_1242_1438,0.490291992254
2014_1242_1444,0.925188211628
2014_1242_1451,0.961457540914
2014_1242_1454,0.951268685679
2014_1242_1455,0.47967402639
2014_1242_1458,0.55368582664
2014_1242_1459,0.955094326964
2014_1242_1462,0.820437634752
2014_1243_1246,0.354663818925
2014_1243_1257,0.171197771909
2014_1243_1264,0.670302614301
2014_1243_1269,0.455742385809
2014_1243_1272,0.450333120926
2014_1243_1273,0.689445712691
2014_1243_1276,0.237057174337
2014_1243_1277,0.227227108604
2014_1243_1291,0.888965880424
2014_1243_1295,0.553174070114
2014_1243_1300,0.702725089709
2014_1243_1301,0.521842887797
2014_1243_1304,0.523989914833
2014_1243_1307,0.373093309585
2014_1243_1308,0.688020256948
2014_1243_1314,0.368604510665
2014_1243_1326,0.333598511506
2014_1243_1328,0.357136350119
2014_1243_1329,0.408580891377
2014_1243_1332,0.398269234838
2014_1243_1338,0.350046026794
2014_1243_1344,0.463238611788
2014_1243_1361,0.285602229229
2014_1243_1372,0.551457191561
2014_1243_1386,0.51305956409
2014_1243_1387,0.430649555353
2014_1243_1390,0.470273800859
2014_1243_1393,0.229905731918
2014_1243_1397,0.394596930666
2014_1243_1400,0.425151265933
2014_1243_1409,0.658362248523
2014_1243_1411,0.932709099629
2014_1243_1417,0.275962502811
2014_1243_1418,0.755960314316
2014_1243_1433,0.316061442611
2014_1243_1437,0.171389341088
2014_1243_1438,0.179435873238
2014_1243_1444,0.751803259553
2014_1243_1451,0.868090071901
2014_1243_1454,0.833039077454
2014_1243_1455,0.174253993026
2014_1243_1458,0.221748425116
2014_1243_1459,0.848303002208
2014_1243_1462,0.512359834656
2014_1246_1257,0.286109460806
2014_1246_1264,0.792120659163
2014_1246_1269,0.619005839325
2014_1246_1272,0.61378140134
2014_1246_1273,0.806659115699
2014_1246_1276,0.376645058489
2014_1246_1277,0.365270439929
2014_1246_1291,0.934021651409
2014_1246_1295,0.702475626145
2014_1246_1300,0.815425613079
2014_1246_1301,0.676071856698
2014_1246_1304,0.677075513457
2014_1246_1307,0.533188858557
2014_1246_1308,0.805080437354
2014_1246_1314,0.528667918144
2014_1246_1326,0.488175970211
2014_1246_1328,0.515933897534
2014_1246_1329,0.569721427733
2014_1246_1332,0.560524676517
2014_1246_1338,0.507663226546
2014_1246_1344,0.625784512492
2014_1246_1361,0.436002794421
2014_1246_1372,0.70129741052
2014_1246_1386,0.668621090164
2014_1246_1387,0.593340909491
2014_1246_1390,0.632683167857
2014_1246_1393,0.368408602031
2014_1246_1397,0.556625157424
2014_1246_1400,0.587756197773
2014_1246_1409,0.78374063283
2014_1246_1411,0.959699156869
2014_1246_1417,0.425081935445
2014_1246_1418,0.852126698035
2014_1246_1433,0.472137306813
2014_1246_1437,0.286095647626
2014_1246_1438,0.298019655999
2014_1246_1444,0.849035894242
2014_1246_1451,0.921883842616
2014_1246_1454,0.900827304777
2014_1246_1455,0.290070686239
2014_1246_1458,0.356980437892
2014_1246_1459,0.909555555239
2014_1246_1462,0.668476866404
2014_1257_1264,0.911493553931
2014_1257_1269,0.817077182869
2014_1257_1272,0.814254186785
2014_1257_1273,0.91884492874
2014_1257_1276,0.624816807456
2014_1257_1277,0.613972970514
2014_1257_1291,0.972942581775
2014_1257_1295,0.866359544109
2014_1257_1300,0.922652176236
2014_1257_1301,0.851780955576
2014_1257_1304,0.851711194318
2014_1257_1307,0.759451138984
2014_1257_1308,0.917756174038
2014_1257_1314,0.756835571547
2014_1257_1326,0.725367611306
2014_1257_1328,0.747155484484
2014_1257_1329,0.784317669374
2014_1257_1332,0.779349806343
2014_1257_1338,0.741017648344
2014_1257_1344,0.820704447823
2014_1257_1361,0.680439712434
2014_1257_1372,0.865863280056
2014_1257_1386,0.847605261715
2014_1257_1387,0.800828463718
2014_1257_1390,0.824583254008
2014_1257_1393,0.616885521432
2014_1257_1397,0.77704107959
2014_1257_1400,0.797261071625
2014_1257_1409,0.907762901857
2014_1257_1411,0.983260652185
2014_1257_1417,0.671293777513
2014_1257_1418,0.939272994182
2014_1257_1433,0.712352193862
2014_1257_1437,0.524120513935
2014_1257_1438,0.539437971603
2014_1257_1444,0.937656849594
2014_1257_1451,0.968155166144
2014_1257_1454,0.959646401046
2014_1257_1455,0.528613464892
2014_1257_1458,0.602158751351
2014_1257_1459,0.962873619016
2014_1257_1462,0.848035740961
2014_1264_1269,0.297136397198
2014_1264_1272,0.292603027735
2014_1264_1273,0.526091419217
2014_1264_1276,0.139146249255
2014_1264_1277,0.132378134355
2014_1264_1291,0.801538092409
2014_1264_1295,0.38478273843
2014_1264_1300,0.542559009089
2014_1264_1301,0.35671611486
2014_1264_1304,0.359477285855
2014_1264_1307,0.231794372142
2014_1264_1308,0.525805986309
2014_1264_1314,0.227997195549
2014_1264_1326,0.201587735954
2014_1264_1328,0.219159048884
2014_1264_1329,0.260540437404
2014_1264_1332,0.251215161018
2014_1264_1338,0.21396322671
2014_1264_1344,0.303770714799
2014_1264_1361,0.170926941562
2014_1264_1372,0.382869534469
2014_1264_1386,0.349420625699
2014_1264_1387,0.277060021516
2014_1264_1390,0.30997092915
2014_1264_1393,0.134123840873
2014_1264_1397,0.248185449834
2014_1264_1400,0.272681064541
2014_1264_1409,0.49169353213
2014_1264_1411,0.8757685299
2014_1264_1417,0.164265027779
2014_1264_1418,0.608570973655
2014_1264_1433,0.191376057547
2014_1264_1437,0.0981816365892
2014_1264_1438,0.102772287243
2014_1264_1444,0.60404144155
2014_1264_1451,0.767970035789
2014_1264_1454,0.714097303326
2014_1264_1455,0.0999441924428
2014_1264_1458,0.12954717704
2014_1264_1459,0.737894367779
2014_1264_1462,0.34832710304
2014_1269_1272,0.508466472791
2014_1269_1273,0.736734975461
2014_1269_1276,0.28062175745
2014_1269_1277,0.270016940661
2014_1269_1291,0.908878907007
2014_1269_1295,0.610901552235
2014_1269_1300,0.748362374407
2014_1269_1301,0.579722017847
2014_1269_1304,0.581332614607
2014_1269_1307,0.427208452542
2014_1269_1308,0.73508774223
2014_1269_1314,0.422652767749
2014_1269_1326,0.384169217699
2014_1269_1328,0.410155219766
2014_1269_1329,0.464626953424
2014_1269_1332,0.454344187567
2014_1269_1338,0.402427667258
2014_1269_1344,0.521239394023
2014_1269_1361,0.33754030146
2014_1269_1372,0.609432004851
2014_1269_1386,0.570868244221
2014_1269_1387,0.48799135719
2014_1269_1390,0.528151932452
2014_1269_1393,0.272807332912
2014_1269_1397,0.4506301608
2014_1269_1400,0.482413828227
2014_1269_1409,0.708097752665
2014_1269_1411,0.944955908549
2014_1269_1417,0.327819994522
2014_1269_1418,0.795923664787
2014_1269_1433,0.369484871704
2014_1269_1437,0.205737032452
2014_1269_1438,0.21533407262
2014_1269_1444,0.792095723395
2014_1269_1451,0.891576473067
2014_1269_1454,0.862256686719
2014_1269_1455,0.208865172855
2014_1269_1458,0.263169826139
2014_1269_1459,0.874907248723
2014_1269_1462,0.570413941482
2014_1272_1273,0.747328509476
2014_1272_1276,0.291608872386
2014_1272_1277,0.280720332532
2014_1272_1291,0.91339520178
2014_1272_1295,0.62458589467
2014_1272_1300,0.758525350767
2014_1272_1301,0.593367065125
2014_1272_1304,0.594860426576
2014_1272_1307,0.440445240887
2014_1272_1308,0.745526078421
2014_1272_1314,0.435821262741
2014_1272_1326,0.396675081924
2014_1272_1328,0.423228968408
2014_1272_1329,0.478031352689
2014_1272_1332,0.467867354272
2014_1272_1338,0.41523959062
2014_1272_1344,0.534835151095
2014_1272_1361,0.349030250518
2014_1272_1372,0.623091696712
2014_1272_1386,0.584437736455
2014_1272_1387,0.5
2014_1272_1390,0.5417355976
2014_1272_1393,0.283676038761
2014_1272_1397,0.464063799181
2014_1272_1400,0.5
2014_1272_1409,0.71929085692
2014_1272_1411,0.947744147917
2014_1272_1417,0.33910508924
2014_1272_1418,0.804733298993
2014_1272_1433,0.381749432201
2014_1272_1437,0.214630906375
2014_1272_1438,0.224451366634
2014_1272_1444,0.800850351432
2014_1272_1451,0.8967780153
2014_1272_1454,0.868648173556
2014_1272_1455,0.217930789337
2014_1272_1458,0.273681833643
2014_1272_1459,0.880851514718
2014_1272_1462,0.584023029815
2014_1273_1276,0.137173858776
2014_1273_1277,0.130410893491
2014_1273_1291,0.806364329998
2014_1273_1295,0.383691583218
2014_1273_1300,0.54352823958
2014_1273_1301,0.355474586722
2014_1273_1304,0.358209798262
2014_1273_1307,0.229530744271
2014_1273_1308,0.52630650877
2014_1273_1314,0.225700564601
2014_1273_1326,0.199353928603
2014_1273_1328,0.216952809124
2014_1273_1329,0.258313825634
2014_1273_1332,0.249010904542
2014_1273_1338,0.211613564202
2014_1273_1344,0.301906310357
2014_1273_1361,0.16875854618
2014_1273_1372,0.381773571227
2014_1273_1386,0.347954442412
2014_1273_1387,0.275100470105
